qid	text_a
120	薄荷环境环境超级好。家里就住麦当劳楼上不知道吃什么了就下来买个汉堡堡空调也很冷，卫生什么的都不错，干干净净的，挺好的服务铃服务都挺好的，还会主动问单号是多少，我站在那里点单他们也会主动告诉我有什么优惠，挺不错的圆筒冰淇淋，我最喜欢吃这个冰淇淋，又便宜又好吃，不知道为什么只有麦当劳做这个冰淇淋做的最好，吃别的那种卖，十几块钱的那种专卖雪糕的店，也没有他做的好吃琵琶腿，还有这个什么琵琶腿？确实挺好吃的，自己也做不出来这样的味道奇怪了
121	薄荷环境地理位置优越服务铃服务服务态度好，小姐姐好有耐心薯条好吃，麦门永存
122	不能堂食，只能外卖跟外带，突然间想吃炸鸡专门跑出来买的，麦当劳的东西实在是贵，汉堡包还小个，第一次买那么小的汉堡包，吃了那么麦当劳，这家第一次吃，之前都是在深圳吃麦当劳，去年以后跑来广州上班就没有在吃麦当劳了，不是嘴馋是不会吃的，这家有点失望了，是不是每个店的汉堡包都是不一样的，
123	这家位于地铁体育西站维多利广场的麦当劳很高大上，原来是旗舰店地方很大，一楼是点餐区，现场目测起码有5台以上自助点餐机，绝对为顾客节省不少点餐时间。二楼位置很大，宽敞明亮，不过出品薯条份量不是很足，应该和环境配套成正比
124	门店在金沙汇一楼，可以直接下地铁上楼梯走到另外一个口然后直接可以走进金沙汇，坐电梯下去，幸亏有团购，建议看团购便宜点，不得不承认，现在物价真的上涨，以前11的一加一现在都涨价了，不知道明年如何，套餐也是如果没有团购可能也吃不下了
125	感觉这里的东西好多啊！两个人66多块钱都吃不完了！薯条还买一送一！空调开放，好多人都是进来蹭休息跟空调的！也有小朋友放学进来吃东西，人很多，疫情期间都是无接触取餐，每一份餐都有一张安心卡，从进店到拿到餐要进行2次体温测量！
126	好吃，老婆孩子都爱吃，味道很好！
127	晚上和朋友来老麦宵夜，中山四路的这家店位于德信商务大厦二楼，店面对比其它店来说不算大，晚上去人不多。因为和朋友都挺饿的，这次点了个节日桶，有饮料鸡块和汉堡等，份量还算可以，味道就是一贯老麦的水准，另外冲绳黑糖麦旋味道不错。
128	果然图片仅供参考
129	好吃不过10元的板烧鸡腿堡变小了
130	薄荷环境干净
131	最近的老麦装包装图案了，还有抹茶新口味麦旋风，来试试。
132	薄荷环境  位于优特邦一楼必胜客对面的麦丹劳第一次来打卡了。由于晚上人不多了。上菜速度很快，服务员热情态度比周末来打卡好很多了现在有个区域专门搞生日会的，还有游戏区域真的值得试试。小朋友肯定有个愉快的生日记忆，只是比较费钞票四拼小食桶今天买了个小吃桶价格39元吧，没记错的话哈。个人觉得最好吃的是麦辣鸡翅，外皮酥脆可口，鸡翅肉很嫩嫩。连鸡骨头都很入味，真的还是一直不变经典的味道。个人觉得还是薯条好吃，盒里的薯条太粗了，口感一般般
133	美好的周三，例行公事，来一个美味的麦当劳早餐，平时吃习惯7元吉士蛋汉堡套餐，今日转换新鲜口味，9元就能吃饭平时几十元的味道，简直划算不过，加上一本温暖美味的美式咖啡，醒脑又提神。现在这间店铺的排队越来越人性化，极大方便上班赶时间的各位，欢迎大家品尝美好的一天！！
134	石碁开了新的麦当劳 人从众薄荷环境在新来的商场 万佳汇商场的一楼服务铃服务人太多了 都很忙琵琶腿新品9.9 真的太好吃了吧 鲜嫩多汁 很大一个鸡腿 味道适中 一定要试一下！那么大鸡排刚炸出来 鸡胸肉的部位但一点也不柴 口感刚刚好 分量还很大
135	西门口地铁上盖，方便上班顺便买个早餐。服务铃服务出餐速度快，有很多服务员帮忙出餐。双层吉士汉堡今天的牛肉煎的有点焦黑黑的。薯条今天的薯条拿到手已经不脆了零度可口可乐要了去冰，但是放在出餐桌上换给我的，都没气了汽水只剩下甜。
136	口味棒极了，抵不住美味的诱惑环境舒适，自助点餐，方便快捷
137	因为之前系附近实习,所以系到帮衬过好几次6文早餐!呢间店D人反应都好快哦,全部都快手快脚,超级有效率!买个早餐由入门到出翻门口,都不过一分钟既事!呢间店虽然细间,但胜在人5会好多,而且感觉比较明亮,系到吃也几舒服!支持啦
138	这家麦当劳的店面还挺大的。出品试了下最近新出的抹茶豆乳派。香脆的外皮包裹着抹茶和豆乳馅料。口味抹茶的苦和豆乳的甜夹杂在一起，仿佛经历了它俩的爱恨情仇。香酥的外皮包裹着这份若无止境的纠缠。从个人的角度来说，是不推荐大家尝试这个口味的。从地铁体育西出来走10分钟内能到达。店面十分显眼。
139	这家麦当劳位于地铁口，其实也是地铁上盖。所以交通方面地铁是比较方便，当然附近的公交车站也不少。这家店店内比较小，一楼只有甜品站，如果想坐下来慢慢吃，就只可以上二楼了。这次只点了新品的芝麻雪糕，不过刚好微信还有买一送一，所以价格也还好。服务方面一般，小哥感觉有点不太耐烦，估计是甜品站的空间太窄，压抑了吧。回到甜品上，这个圆桶雪糕跟以前没有区别的就是圆桶，还是能保持清脆的口感，雪糕方面芝麻味比较淡，口感还算滑吧，不过真的就不够香浓。对这几年麦当劳的圆筒雪糕还是比较失望
140	从来未试过一间麦当劳做野甘随便的，好好的一杯锡兰红茶直接用水喉水泡给客人。今时今日甘的服务态度认真要改改它。
141	这个堡味道还可以，就是不要像我一样不加芝士 ，不加一点都不好吃薄荷环境半开放式的，店里有些地方空调吹不到，比较热服务铃服务服务态度蛮好，就是服务员整体年龄偏大，见人就说白话，前面有个人听不懂问了好几遍，耽误时间
142	有时候晚上下班不想再吃米饭面条，就会转角走进让人颇有安全感的餐厅，这里大概就是无论哪座城市，什么时间来，总能下单几分钟后就取到食物，味道总是熟悉不变的，分量也总是恰如其分的刚刚好，几乎没有意外。每次必点的是双层吉士堡，还有中份薯条，好像这么多年都还没吃腻。但唯独一个缺点是，偶尔拿到的餐都是凉的，还要找客服沟通协商，有些麻烦，望后期可以有所改善，希望每个食客拿到的都是有温度的美味！
143	雪糕好滑，还是小时候的味道，经常到这里吃。周末都带小孩过来光顾。
144	又是为可可爱爱买单的一天今天又是被麦当劳儿童套餐收割的一天大阪限定日本的三丽鸥周边！跟蜡笔小新的儿童套餐礼盒吃了松饼 吃了鸡块套餐还有芬达蜜瓜味道还有一瓶苹果汁，小绿豆加玉米粒！外加薯条！
145	在增南路口，工行和中行中间，有车一族买快餐挺便捷的，直接窗口买单，车子绕半圈去另一个窗口取食物，全程不用下车。餐厅就餐的话，餐厅不大，不过人不多，还好。服务员不多，但服务态度挺不错的。口味就麦当当的一惯。
146	黄色的布丁口味 有趣很滑期待新产品
147	正好奥运期间有个新套餐，不想吃饭的时候就过来买了，这边人多而且验证的只有一条队，还好店员挺麻利的，打包的薯条和风味炸虾外层已经有些软了，，果酱雪糕表层有些小饼干，混合好几种口味，好甜！吃了大半杯就觉得腻了。。。
148	升级之后环境变得超级好看！天河首家主题餐厅快来一起打卡吧！
149	吃了那么多年m记，第一次写点评哈哈今次过来系奔着m记这个新产品的，看图片介绍，鸡排还可以有芝士拉丝？！实在太厉害了但是吃过以后，虽然整体味道还是不错，毕竟还是m记嘛但是这个设计确实有点坑，简单来说就是麦辣鸡腿堡芝士酱蛋小黄人有点价格对不起价钱，大号套餐盛惠38大元
150	我真的服了，我也知道带狗不能进去，我就在门口，那个服务员直接说去外边等，连个请或者麻烦都不会说，我都提前点餐了，几秒就可以走了，在门口站着也能影响你卫生么？你要是怕我进来一步你在门口设置个服务员啊，真没礼貌
151	今天逛街经过，突然想吃麦当劳，而且最近薯条也是买一送一，实在是太划算。现在直接用手机点餐，不用排队，而且服务员也会直接将点的餐送到座位上。我是麦当劳的薯条粉丝，薯条是我的最爱，没有之一，环境也相当不错，下次还会再来，赞赞赞！
152	耍老子好玩吗? 我一星都不想给 你家店员真厉害  敢忽悠我  整得我好尴尬知道吗  冇晒心情    地点陈家祠地铁站康王商业城负一楼麦当劳  事情是这样的肚子好饿想找个地方填饱肚子就选择麦当劳 进去店内找点餐的二维码 找到后有个服务员过来向我推荐扫码免费圆筒冰淇淋 我当时说我要点餐  他让我先扫他那个码 让我注册会员再点餐 然后他陪同我找个位置坐下点餐 我找到了个无人的单人位置坐下点餐  他让我把冰淇淋加进购物车再看我想吃什么就点 然后他先离开   我点好后他又过来问我下单没 我说下单了他就问我取餐码是什么他记住后就说 你在这坐着 我帮你拿过来。 我心想我吃了这么多次麦当劳服务员居然会递餐过来给坐着的顾客? 不都是自己去取餐区拿的吗 可能是他看我自己去取餐的时候取完原来的位置被人占了就这么说吧 因为当时我和他走完整个店里就看到一个空位。 呵呵 想想就好了  我坐了都15分钟了还没见他递过来  然后我看手机下单状态那里显示已出餐 就自己过去取餐区那里找自己的那份餐 取餐的时候验证好自己的取餐号再拿餐 拿的时候看见没有圆筒冰淇淋  可是小票上有 我想这个应该要去甜品站那里领取吧 我拿餐的时候还看见那个服务员看了我一下又不看假装没见过我一样 吃完之后我拿着小票去甜品站 然后甜品站的靓女说要我去取餐区那里领取  算了不要了又要解释一堆话真麻烦  我就服那个男服务员  你耍老子有意思吗? 我坐着等你给我递餐的时候 有个女服务员经过用眼神望着我好像很嫌弃我的样子觉得我不点餐在那光坐着 呵呵 真憋屈啊   以后都不会来这店!
153	找不到儿时的味道咯，其他的还算不错吧
154	少搞些花里胡哨的广告吧。狗都不吃，谁买谁冤种。没针对这家店，只针对新品！薄荷环境普通老麦的风格，因为晚上去没什么人，关了一半位置。服务铃服务服务还是非常不错的。芋泥麻薯风味麦旋风被小红书的推广骗来听的。拿到餐的一瞬间就知道自己踩雷了，甜不啦叽的，根本没看到芋泥，紫红色那堆，我更愿称为红豆酱。。麻薯就那几颗，不如不放。。对比自己的广告图，做成这样良心真的不痛嘛。。本以为像芋泥奶茶那种，没想到是这个样子的。。老麦做个人吧。。
