qid	text_a	label
114	位置位于天河万科华观路第二分店麦当劳，好友家就在附近，感谢好友女儿的邀约参加好友女儿的生日会，在麦当劳举行生日会最开心的都是小朋友。麦当劳门口的广场很大外边很多儿童游乐设备，好多家长带着小朋友在游玩。虽然这分店里面空间好小，生日会布置得很有气氛，哈哈，见好多客人一进门都会说，哗，这么多人，因为是周末，客人比较多，空间小，布置的场地刚好在进门右边的最空餐桌椅，客人进来见没地方坐都会在门口餐桌上用餐，个人感觉自己都有点不好意思，因为好友邀请小朋友都很多再加上大人，基本上都把桌面占领了，最后感谢麦当劳员工送给小朋友们的礼物，有得吃有得喝最开心的是有礼物送	0
115	打开麦当劳app就看到迪士尼的玩具，这期的玩具真的很好看，款式又多，一包还有两个玩具，完全满足我的收藏心，爱了爱了，在这里买卷又便宜，如果儿童餐也有优惠买就更好了	0
116	薄荷环境就在东方宾馆旁边 超大logo服务铃服务还可以..就是两连号薯条 第二个要等 这大概是分单点的缺点吧好想跟小姐姐说 把第一份先给堂食的吧 我可以等两份现炸的ps.遇到外国外语交流不方便就上完整菜单	0
117	也不错，有时候偶尔吃一次，味道也很好	0
118	薄荷环境2010这样到店 空座位挺多 安静的位置上都有垃圾 最后找了个离柜台比较近的位置坐下 相对也比较喧闹服务铃服务服务需要批评 在自助点餐机点的餐 是送餐到桌 都10分钟了 我看着我的餐一直待在柜台哪里 服务员来来回回 就是看不到我的餐 是我点的金额太少不在送餐到桌的范围嘛？还是说帮人点餐 需要3个人吗？无奈只能自己拿过来 拿过来后那个菠萝派都是软绵绵的 十翅观影桶是麦辣鸡翅骨灰级老粉了 在学校的时候 每周末放假都要来麦当劳点一对辣翅 加一份套餐 现在工作了还是会经常来光顾 可今天实在是太失望了 麦辣鸡翅要现炸的才香  鲜嫩多汁 给我的那桶有些凉了  至少放了一小段时间  我摸到外包的时候 就喊服务员换一桶 主管还说 这就是刚炸出来的 刚刚还供不应求呢 这怎么能逃过老美食家的嘴呢都没有了麦辣鸡翅的美味  肉质较干 非常差的一次体验呢	2
119	昨晚超级饿了去吃的麦当劳 正值那个肺炎期间 发现晚上麦当劳的工作人员 都不带口罩的 建议还是带口罩安全卫生 毕竟看了有点难受 还是安全比较重要 那个那么大鸡排啊 真的很难吃 太干了 干巴巴的扭扭薯条炸的有点过了  过火了 建议可以留意一下	1
120	口味馒火的芝香猪排堡新出嘅一个汉堡，汉堡嘅皮系芝麻馒头，中间有培根仲有猪排，生菜，酱汁系有啲似千岛酱嘅黄色酱汁，卖相就麻麻地，不过味道比想象中好。开始会以为甘嘅配搭味道会奇怪，不过生菜猪排配上浓郁嘅酱汁，出奇的搭，包也软软的。鲜蔬鱼饼个人觉得一般般，鱼饼系果种类似鱼蛋嘅口感，入边仲有粟米，胡萝卜，青豆粒。麦辣鸡翅岩岩炸出来，好香口，来麦当劳最经常点嘅一样嘢。环境哩间麦当劳开左唔系好耐，比附近两家麦当劳少人滴滴。周四可以用微信支付优惠，都唔会要排队好耐。服务服务员唔知系米人多有点晕头转向了，讲左三次打包先记得。有点无语。不过点餐完好快就拿到我点嘅嘢了。	1
121	麦辣鸡腿煲还是最爱，一口咬下去满满的美味麦辣鸡腿堡鸡翅餐香辣鸡翅香辣鸡翅每次必点，柔嫩皮脆辣味刚好，每次吃两份才过瘾薄荷环境打包或者堂吃都很快跟新鲜，推荐推荐香辣鸡翅麦辣鸡腿堡鸡翅餐	1
122	喜欢每天来一杯麦咖啡提神 打工人必备	0
123	面包皮都是缺角的，烂的，差差差差差	1
124	寻找美食之麦当劳海印广场店两个侄女一直都想说让我带她们来吃麦当劳，因为她们妈妈好久都没带她们吃过了，所以再次来这家店吃一顿姐姐点了一个草莓牛奶风味麦旋风，感觉这个还是很不错的，酸酸甜甜的，姐姐最喜欢吃这一款了，妹妹点了圆筒冰淇淋原味的，两姐妹的口味很不一样，一个汉堡两个人分，哈哈最后把全部东西都消灭了	1
125	麦门万岁，每年都买可乐杯，今年紫同蓝色好看！友友们，冲吧	0
126	不知道为什么这里的堂食总是上的很慢，人不多也是如此。	1
127	环境不错，点餐很方便！上餐很快！但是优惠力度没有点评上的优惠力度太大，味道基本上也就是差不多那个样子吧？其他的也没有太突出的地方！点餐的时候我和她说了一个不辣一个辣。结果出的时候都是不辣的，估计忙忘记了	1
128	叽叽叽广州探食麦当当的0油板烧鸡腿堡绝绝子！！板烧鸡腿汉堡呜呜呜 才9.9快点下手啊 太好吃了整体口味是咸口的 让人食欲大发面包体较软 中间的鸡腿肉yyds 肉的纤维感很强 略带些甜味蜂蜜吗？ 主打健康的口号反正我可以干	0
129	在客村做完按摩，来吃个套餐补补身子地铁上盖，地理位置一流！店内已经很有圣诞气氛了，都挂起了拉花了板烧鸡腿堡鸡翅餐最爱的一个包，甘多年都唔厌，汁多鸡嫩！巨无霸套餐老公的最爱是这个，因为够饱！男生吃很推荐巨无霸，性价比超高！麦当当没有一次让我失望的	0
130	保持水准，金拱门独有服务！感觉比市中心的金拱门好！	0
131	8月8日拿了会员日板烧鸡腿堡5元券到麦当劳购买 人多到不行  排队买完等了半个小时收到汉堡包竞然是麦!香!鸡 ! 且没有人提醒已买完  堂堂跨国企业如此斯骗消费者  你提醒了顾客可买可不买 而且搞活动发了这么多优惠券应提前备足材料  这样的活动纯属博眼球  争流量 差评!	2
132	环境特别好 还有四小福真的很可爱 粉色小姐姐的服务都特别好 下次还有来 这里很适合拍照哦  可以带着朋友过来一起拍照	0
133	VIP的美好生活开心跳动迷迷糊糊地便过去    多少快乐朦朦胧胧地在这里许久未吃，甚是想念俄式红肠双鸡堡俄式红肠配上双层鸡排，简直不要太满足，一口一口全是卡路里就是这个俄式红肠略咸快乐肥宅水可口可乐自从得了这个有趣的名字，大家似乎更乐意这样称呼了，我是不太喜欢喝汽水的，有时会想换成果汁在肥胖的边缘不断试探	1
134	在中大正门对面，人很多很杂，没有很干净，服务一般。不是很舒服，这边本来就比较脏而且潮湿，这家麦当劳开门还要下台阶。洗手间不干净，没人及时收拾桌子。可能附近是布匹市场和城中村，人很多，要不是附近没吃的可能不会过来这里吃。	1
135	附近新开噶老麦当然要来支持一下 就在桥底地铁站旁边，呢个位置有好有唔好 整体食物出品新鲜度和服务还是很好的，不过呢间噶麦乐鸡相对其他店薄了一点，无以前厚 还有就是通病新地融得比以前快很多 睇黎也是稀释了很多薯条夏炸鸡都不错！新店环境很好 很干净就是没有厕所	0
136	酒店就在附近，宝贝要吃汉堡，刚好遇到麦当劳，环境好，菜品多，好吃都丰富！孩子很喜欢，冰激淋也不错，一家三口快餐打卡好地方！	0
137	最近麦当劳推出了不少新品呢这款杨枝甘露风味麦旋风就成功吸引了我的注意没想到金拱门这么大方直接来个买一送一也就是说12.5元就可以有两杯不要太划算哦这款冰淇淋虽然说没有惊喜，但也不差上面撒了一层花生碎和芒果酱还能吃到一点点芒果粒花生碎是不错的，给冰淇淋增加了口感芒果酱就比较一般了，不够天然买一送一的价钱还是值得一试的	1
138	应该是一家比较老的麦当劳店了，店内一共有两层，一般比较拥挤，很难找到位置，二楼信号不好。店内，感觉比较油腻，二楼有明显油烟味，电源服务很不错，有一位经理，帮我催制作餐食， 出餐较慢，建议提前在网上点餐。	1
139	这是一家新开不久的餐厅，一进门就有两个满脸笑容，穿粉红色的衣服的姐姐，热情的为我服务。等餐速度很快，菜品质量不错，下次一定还会再来。这是一家新开不久的餐厅，一进门就有两个满脸笑容，穿粉红色的衣服的姐姐，热情的为我服务。等餐速度很快，菜品质量不错，下次一定还会再来。	0
140	第一次吃麦当劳是在2014年吧。那时候年仅16岁的我第一次踏上开往广州的大巴，开始我人生的第一份正式工作和旅程！在麦当劳吃过很多次，刚开始什么都吃，后来不知道为啥就形成了，每次到麦当劳，就只点经典麦辣鸡腿汉堡套餐，从20142020，吃了6年，还是记忆中的味道，还是只喜欢这个套餐，每次到餐厅，都是找个比较安静的角落，然后刷着手机，静静的吃着汉堡薯条和可乐，过程很开心	0
141	这个扎头发的戴眼镜女生态度语气很一般，拿个纸巾杯子都不耐烦！一次就够！	2
142	麦当劳本体不错，所在的宜安物业就垃圾了，可以选择都不要来	2
143	薄荷环境地方不算好大，开了好久的的店了，里面的空调好像不太给力，感觉有点热服务铃服务手机点完餐很快就可以取餐了，因为认不算多双层吉士汉堡点了个13.9的套餐，双层吉士汉堡依旧好吃缤纷圆筒冰淇淋新品的都好吃	1
144	薄荷环境环境不错，喜欢来这里服务铃服务服务员挺好的，热情好客	0
145	巨无霸10元真的很便宜很好吃，甘蔗马蹄水也挺好喝，美中不足就是餐厅有点小，显得很拥挤	0
146	吃过咁多间M记，呢间最差，薯条鸡翅炸到干晒，仲拿出来俾客人吃，这种出品店经理不管的吗？差评！	2
147	每一次麦当劳出新品基本都会买来试试，魔力芝士蓝莓派，蓝莓和芝士是相互独立的，不是融合在一起，吃的时候分得很开。麻麻黑冰淇淋一般般，没什么味道，甜味也没有，最后一个，兔子饼干可爱，但味道还是一般般，也不够甜	1
148	薄荷环境要行楼梯上去，店面挺大的。周末人太多，位置有点窄。服务铃服务小姐姐不错。还会主动问你几号取餐。线上购买1112汽水觉得没必要哈，就点了汉堡香芋派香芋派好新鲜，烫着了。吉士汉堡包一般吧，就是觉得这个套餐优惠而已。管饱哈！	1
149	哎，到这边来公办，没空去吃路边小店寻找美食。只能在这里吃一顿了。想着店里人不多，出餐应该很快....结果超级慢。一楼连个位子都没有。只听见里面大妈在聊天，我就点了个汉堡诶。真心无语。要不是他们领导看见我等了不耐烦了，催了一下，估计连汉堡都不想要了。	1
150	麦当劳成为了我的新饭堂天天都要来，麻烦给我弄个VVIP基本上每天都是薯条，雪碧，派等等，偶尔也会吃汉堡包，真的麦当劳很容易令人变胖优惠的魅力真大，我一个减肥的人居然抵挡不了，唉吃完再说吧。	0
151	位置在太古汇MU层，星巴克对面。疫情原因，都是外带的多，虽然现在也可以堂食，但位置较少。还是外带比较安全。现在有很多套餐，每周一都有会员活动 很划算。新出的椒盐鸡排也很好吃。苹果派也上线了！平时不知道吃啥的时候就点麦当劳，因为够快！	1
